,Close,ma7,ma25,abs_diff,after_close_price,ma_action,cash,roi(%)
36740,2549.96,2548.7785714285715,2560.0988,11.320228571428743,2531.99,1,15860.029036154789,-0.7047169367362716
36750,2531.99,2528.002857142857,2544.9431999999997,16.940342857142696,2517.0,1,15748.260725365715,-0.5920244550728815
36767,2517.0,2532.328571428571,2528.8092,3.5193714285710485,2530.17,-1,15655.027170622912,-0.523241954707987
36774,2530.17,2525.317142857143,2528.3768,3.0596571428568495,2509.01,1,15573.113500445279,-0.8363074417924388
36787,2509.01,2513.7200000000003,2523.3328,9.61279999999988,2563.97,1,15442.874393322272,2.190505418471811
36805,2563.97,2562.964285714286,2534.2172000000005,28.747085714285276,2544.77,-1,15781.151393675793,0.7488387149615638
36830,2544.77,2542.952857142857,2555.0496,12.096742857143,2540.6,1,15899.326764978332,-0.16386549668536698
36850,2540.6,2533.1971428571424,2542.7892,9.592057142857811,2520.84,1,15873.27325420527,-0.7777690309375584
36864,2520.84,2517.64,2529.8532,12.213200000000143,2436.99,1,15749.815850637968,-3.326272194982638
36900,2436.99,2440.941428571429,2488.7183999999997,47.77697142857096,2470.84,1,15225.93410523723,1.3890085720499545
36920,2470.84,2473.324285714286,2460.8792000000003,12.445085714285597,2436.52,-1,15437.423635133653,1.3890013112949573
36939,2436.52,2440.1585714285716,2456.1884,16.029828571428425,2449.55,1,15651.849651855817,0.5347791111913747
36953,2449.55,2456.2000000000003,2447.8504000000003,8.34960000000001,2444.03,-1,15735.552474309023,0.22534751280847143
36967,2444.03,2440.534285714286,2449.3324000000002,8.798114285714291,2447.81,1,15771.01215043655,0.15466258597478522
36969,2447.81,2440.4285714285716,2449.344,8.915428571428492,2451.42,1,15795.404005662815,0.14747876673435467
36977,2451.42,2458.5714285714284,2450.0784,8.493028571428567,2380.02,-1,15818.698872691075,2.9125975964950923
36999,2380.02,2381.2357142857145,2420.7948,39.55908571428563,2394.08,1,16279.433915853871,0.5907513382240381
37019,2394.08,2405.608571428572,2394.46,11.148571428571813,2409.17,-1,16375.604889567077,-0.6303047517209226
37026,2409.17,2396.057142857143,2398.7008,0.0,2395.66,1,16272.388673825093,-0.5607740425125796
37033,2395.66,2416.1028571428574,2404.922,11.180857142857349,2397.79,-1,16181.137342045526,-0.08891078032776667
37040,2397.79,2391.46,2401.8408,10.380799999999908,2381.87,1,16166.750566568806,-0.6639447157590905
37055,2381.87,2375.062857142857,2389.276,14.213142857142884,2329.98,1,16059.41228047212,-2.17854039053349
37073,2329.98,2312.91,2355.202,42.29200000000037,2275.65,1,15709.551497459739,-2.3317796719285133
37111,2275.65,2309.07,2280.3075999999996,28.762400000000525,2289.76,-1,15343.239369090832,-0.6200426251840141
37133,2289.76,2288.79,2298.4764,9.686400000000049,2215.58,1,15248.104744918453,-3.2396408357207918
37158,2215.58,2220.6214285714286,2263.2072,42.585771428571206,2312.29,1,14754.120916928596,4.364996975961155
37171,2312.29,2318.4685714285715,2266.8867999999998,51.581771428571756,2318.99,-1,15398.13784878218,-0.28975604271089805
37201,2318.99,2308.402857142857,2319.7832,11.38034285714275,2383.23,1,15353.52081390038,2.7701714970741698
37219,2383.23,2371.131428571429,2336.2048,34.926628571428864,2395.02,-1,15778.839671284399,-0.4947067635100333
37225,2395.02,2397.4157142857143,2358.5588000000002,38.85691428571408,2390.28,-1,15700.780684227151,0.19791066462908624
37249,2390.28,2384.7114285714283,2402.8084,18.096971428571578,2391.03,1,15731.854203631261,0.03137707716249771
37251,2391.03,2383.2400000000002,2401.2644,18.024399999999787,2391.44,1,15736.790399663827,0.01714742182239437
37267,2391.44,2382.4814285714288,2385.8968,3.415371428571234,2374.01,1,15739.488853494962,-0.7288495634429348
37271,2374.01,2378.9985714285717,2384.5816,5.583028571428258,2385.13,1,15624.771657698115,0.4684057775662165
37277,2385.13,2376.407142857143,2382.7,6.292857142856974,2402.0,1,15697.958990874302,0.7072989732215706
37295,2402.0,2398.9114285714286,2384.0447999999997,14.866628571428919,2450.35,-1,15808.9904936335,-2.012905911740215
37310,2450.35,2444.247142857143,2413.1548000000003,31.09234285714274,2417.82,-1,15490.770389400703,1.3275654498337008
37323,2417.82,2420.4085714285716,2426.9536,6.545028571428247,2345.86,1,15696.420505003454,-2.9762347900174513
37335,2345.86,2347.4285714285716,2395.382,47.9534285714285,2345.2,1,15229.258177146108,-0.0281346712932784
37352,2345.2,2346.3199999999997,2352.3984,6.078400000000329,2353.52,1,15224.973475417564,0.3547671840354871
37355,2353.52,2345.3857142857146,2351.0048,5.619085714285575,2379.65,1,15278.986685086453,1.1102518780380155
37369,2379.65,2397.032857142857,2366.846,30.186857142857207,2358.32,-1,15448.621921702803,0.896350303616078
37390,2358.32,2350.327142857143,2373.6644,23.337257142857197,2310.32,1,15587.095691202485,-2.035347196309234
37417,2310.32,2278.344285714286,2316.1223999999997,37.778114285713855,2338.65,1,15269.844176065557,1.226237058069879
37435,2338.65,2349.5042857142857,2310.9927999999995,38.51148571428621,2342.4,-1,15457.088664061997,-0.16034891924828765
37466,2342.4,2338.21,2351.5584000000003,13.34840000000031,2377.28,1,15432.303389441924,1.489071038251355
37475,2377.28,2374.7971428571427,2353.6096000000002,21.18754285714249,2369.55,-1,15662.101349749188,0.32516152914254803
37493,2369.55,2362.308571428571,2368.558,6.24942857142878,2386.29,1,15713.028477993888,0.7064632525162873
37502,2386.29,2357.0857142857144,2362.2688,5.183085714285426,2377.84,1,15824.035250048335,-0.3541061647997501
37509,2377.84,2387.504285714286,2368.0288,19.47548571428615,2310.5,-1,15768.001365707829,2.831981966827035
37528,2310.5,2304.585714285714,2353.5944,49.008685714286,2372.26,1,16214.548320913716,2.673014499026194
37551,2372.26,2368.9542857142856,2330.2224,38.731885714285454,2423.84,-1,16647.96554848335,-2.174297926871427
37561,2423.84,2427.0185714285717,2378.0456000000004,48.97297142857133,2416.47,-1,16285.989178696407,0.30406297445377817
37584,2416.47,2414.6271428571426,2427.1692,12.542057142857175,2402.27,1,16335.50884181237,-0.5876340281484982
37588,2402.27,2410.425714285714,2424.4744,14.048685714285966,2209.54,1,16239.515833186675,-8.022828408130644
37599,2209.54,2190.914285714286,2339.3732,148.45891428571394,2352.32,1,14936.647343578901,6.4619785113643635
37612,2352.32,2336.7371428571428,2280.6007999999997,56.13634285714306,2344.1,-1,15901.850285239247,0.34944225275472807
37618,2344.1,2354.9185714285713,2289.4316,65.48697142857145,2268.45,-1,15957.418069105672,3.2272513971246974
37630,2268.45,2295.844285714286,2326.472,30.62771428571432,2236.48,1,16472.404066685915,-1.409332363508109
37637,2236.48,2247.5457142857144,2301.4984,53.95268571428551,2235.09,1,16240.253145126284,-0.0621512376591693
37639,2235.09,2239.5042857142857,2292.49,52.98571428571404,2100.01,1,16230.159626797606,-6.043604508095868
37682,2100.01,2113.2971428571427,2160.4228000000003,47.12565714285756,2065.26,1,15249.27296792131,-1.6547540249808423
37710,2065.26,2092.1414285714286,2080.3696,11.771828571428614,2098.0,-1,14996.935009704317,-1.5852725564819758
37717,2098.0,2075.1185714285716,2075.7580000000003,0.0,2062.66,1,14759.192714682036,-1.6844613918017282
37721,2062.66,2078.4014285714284,2076.4328,0.0,2075.9,-1,14510.579811661604,-0.6418895988674955
37726,2075.9,2075.578571428571,2081.3963999999996,5.817828571428436,2153.42,1,14417.437909115182,3.734283925044557
37741,2153.42,2162.2014285714286,2112.5424,49.659028571428735,2025.16,-1,14955.825975358552,5.956107029748026
37767,2025.16,2040.2071428571428,2089.2512,49.044057142857355,2028.95,1,15846.610977633763,0.18714570700586464
37770,2028.95,2025.6057142857142,2076.2000000000003,50.594285714286116,1931.0,1,15876.267229784326,-4.82762019763917
37783,1931.0,1922.2257142857143,1996.84,74.61428571428564,1846.18,1,15109.821346368088,-4.392542723977211
37811,1846.18,1873.26,1859.464,13.79600000000005,1915.43,-1,14446.115988212241,-3.7509885276625243
37817,1915.43,1850.567142857143,1857.3064,6.739257142857014,1922.27,1,13904.243834801578,0.35709997232995505
37824,1922.27,1914.4485714285713,1875.4512,38.99737142857134,1922.77,-1,13953.895885688346,-0.02601091417958612
37827,1922.77,1925.1142857142856,1884.4888,40.62548571428556,1902.88,-1,13950.26634980481,1.034445097437553
37838,1902.88,1901.9842857142855,1899.5828000000004,0.0,1916.09,-1,14094.574196139845,-0.6942108803497771
37847,1916.09,1930.2728571428572,1914.6188,15.654057142857255,1987.2,-1,13996.728128531271,-3.7112035447186775
37863,1987.2,1981.1585714285716,1945.7227999999998,35.4357714285718,1984.38,-1,13477.281058080582,0.141908212560371
37866,1984.38,1992.8857142857141,1954.5996,38.28611428571412,1954.48,-1,13496.406426731843,1.5067678569628873
37889,1954.48,1952.7414285714287,1955.6032,0.0,1935.8,1,13699.76594061491,-0.9557529368425466
37897,1935.8,1918.0028571428572,1940.7792000000002,22.776342857142936,2000.17,1,13568.83002529693,3.32524021076559
37914,2000.17,2016.642857142857,1965.0223999999998,51.620457142857276,2017.32,-1,14020.026217428536,-0.8574271186948978
37924,2017.32,1991.6228571428571,1994.0256,0.0,2026.31,1,13899.814710592169,0.4456407510955218
37931,2026.31,2020.0842857142857,2009.3011999999999,10.78308571428579,1998.46,-1,13961.757949269337,1.3744195113284619
37933,1998.46,2016.7614285714285,2008.0720000000001,8.68942857142838,1942.68,-1,14153.651074648547,2.7911491848723546
37948,1942.68,1941.017142857143,1983.5035999999998,42.48645714285681,1945.28,1,14548.700591248276,0.13383573208145538
37967,1945.28,1942.3014285714287,1932.514,9.78742857142879,1900.01,-1,14568.171951192911,2.3271714097713447
37990,1900.01,1894.7142857142858,1924.8152000000002,30.100914285714452,1971.85,1,14907.1982837674,3.781032731406664
38012,1971.85,1959.317142857143,1927.8824000000002,31.434742857142737,1967.94,-1,15470.84433021234,0.1982909450515935
38014,1967.94,1965.5914285714284,1933.5072,32.08422857142841,2012.17,-1,15501.521613642179,-2.247527871784716
38032,2012.17,2020.4228571428573,1982.4435999999998,37.97925714285748,2110.49,-1,15153.120594824839,-4.886267064909999
38077,2110.49,2086.344285714286,2089.3324,0.0,2111.89,1,14412.698653893818,0.06633530601898308
38086,2111.89,2124.7114285714283,2099.7792,24.932228571428368,2082.79,-1,14422.259361651473,1.3779126753760806
38105,2082.79,2086.2757142857145,2105.5352,19.259485714285347,2087.62,1,14620.985501471283,0.2319004796450974
38107,2087.62,2084.284285714286,2102.4755999999998,18.191314285713815,2057.96,1,14654.891636978035,-1.4207566511146519
38110,2057.96,2074.4342857142856,2094.3376,19.90331428571426,2064.88,1,14446.681289332024,0.3362553208031249
38115,2064.88,2059.191428571429,2083.4896,24.298171428571095,2077.2,1,14495.259023846873,0.596644841346694
38131,2077.2,2083.492857142857,2070.3608,13.132057142856866,2069.01,-1,14581.744239052498,0.39428076256498024
38133,2069.01,2082.5785714285716,2070.0744,12.50417142857168,2078.64,-1,14639.237251433507,-0.46543999304012873
38143,2078.64,2066.0842857142857,2073.0168,6.9325142857142055,2080.98,1,14571.100386589307,0.11257360581919951
38152,2080.98,2093.0114285714285,2079.9224000000004,13.089028571428116,2110.84,-1,14587.503599702026,-1.4349008640159977
38164,2110.84,2109.092857142857,2093.0272,16.065657142857162,2116.58,-1,14378.187384511537,-0.2719296583350572
38180,2116.58,2097.6785714285716,2107.7316,10.053028571428513,2113.0,1,14339.088828682061,-0.16914078371711438
38187,2113.0,2123.7785714285715,2112.9544,10.82417142857139,2134.33,-1,14314.835581459334,-1.009465215333638
38189,2134.33,2127.3357142857144,2114.7228,12.612914285714396,2140.09,-1,14170.332295632299,-0.2698739182788068
38192,2140.09,2131.2442857142855,2117.0604,14.18388571428568,2127.83,-1,14132.090264632949,0.5728731034676304
38195,2127.83,2136.1042857142857,2119.294,16.810285714285783,2093.61,-1,14213.049208716797,1.6082111822842915
38207,2093.61,2095.4157142857143,2117.9267999999997,22.5110857142854,2104.71,1,14441.62505543495,0.5301847048877262
38209,2104.71,2095.9485714285715,2115.7692,19.820628571428642,2067.64,1,14518.1923426161,-1.7612877783637737
38219,2067.64,2066.842857142857,2092.6876,25.844742857143046,2062.8,1,14262.485195246256,-0.23408330270258126
38235,2062.8,2055.432857142857,2069.1468,13.713942857143138,2062.43,1,14229.099098853756,-0.017936784952510276
38238,2062.43,2051.1485714285714,2065.3144,14.165828571428847,2063.71,1,14226.546855947716,0.06206271243145434
38250,2063.71,2070.3742857142856,2064.1064,6.267885714285512,2069.33,-1,14235.37623681185,-0.2723250844353098
38260,2069.33,2059.4614285714283,2063.6788,4.217371428571823,2051.0,1,14196.609736455268,-0.885793952632008
38272,2051.0,2047.8985714285716,2059.4968,11.598228571428308,2068.35,1,14070.85702593098,0.8459288152120825
38284,2068.35,2078.587142857143,2064.0407999999998,14.546342857143372,2018.55,-1,14189.886460060625,2.407716295597928
38305,2018.55,2013.6814285714286,2045.1848,31.503371428571427,2040.72,1,14531.53866868635,1.098313145574803
38318,2040.72,2037.6414285714286,2029.4724,8.169028571428498,2061.62,-1,14691.140468138816,-1.0241483398016338
38326,2061.62,2060.6757142857145,2039.8332,20.842514285714515,2048.0,-1,14540.681396936447,0.6606455117819765
38344,2048.0,2049.6428571428573,2056.3435999999997,6.700742857142359,2052.36,1,14636.743755967826,0.21289062500000622
38349,2052.36,2046.2342857142855,2053.7024,7.4681142857145915,2025.39,1,14667.904011229555,-1.3140969420569526
38365,2025.39,2025.42,2041.3443999999997,15.92439999999965,2042.32,1,14475.153533154138,0.8358883968025976
38386,2042.32,2042.6285714285714,2034.5128,8.115771428571406,2032.02,-1,14596.149661957134,0.5043284108269042
38404,2032.02,2031.4842857142855,2038.6663999999998,7.182114285714306,2040.34,1,14669.762191589198,0.4094447889292363
38416,2040.34,2043.967142857143,2038.5107999999998,5.456342857143227,2026.26,-1,14729.826768430972,0.6900810649205447
38426,2026.26,2024.5414285714287,2034.7584,10.216971428571242,1977.84,1,14831.474513855514,-2.3896242338100726
38445,1977.84,1980.1457142857143,2008.7244,28.57868571428571,1975.01,1,14477.058004641058,-0.1430853860777459
38460,1975.01,1987.6942857142856,1985.7644,0.0,1971.98,-1,14456.343450302418,0.1534169447243272
38468,1971.98,1972.6200000000001,1980.3504,7.730399999999918,1965.01,1,14478.521930742729,-0.3534518605665449
38476,1965.01,1960.2542857142857,1974.4235999999999,14.169314285714108,1973.38,1,14427.347325595983,0.425952030778487
38491,1973.38,1976.9442857142856,1968.0692000000001,8.875085714285433,2011.28,-1,14488.800904516824,-1.9205626893958438
38512,2011.28,2010.5371428571427,1987.7528,22.784342857142747,2003.39,-1,14210.534400203825,0.3922874985084146
38544,2003.39,1997.2814285714287,2012.0448000000001,14.763371428571418,2001.97,1,14266.280550127061,-0.07087985863961643
38553,2001.97,2009.0157142857145,2006.114,0.0,2002.16,-1,14256.16863064,-0.00949065170807728
38559,2002.16,1999.0514285714287,2002.6212000000003,3.5697714285715847,2033.61,1,14254.815627328351,1.5708035321852387
38571,2033.61,2033.185714285714,2014.4548000000002,18.73091428571388,2040.11,-1,14478.730774708918,-0.3196286406931481
38612,2040.11,2038.3214285714287,2051.1924000000004,12.870971428571693,2013.41,1,14432.452604344095,-1.3087529593992397
38638,2013.41,2010.2914285714287,2025.7803999999999,15.488971428571176,2031.24,1,14243.56745377085,0.8855623047466787
38667,2031.24,2031.7714285714285,2020.7548000000002,11.016628571428328,2027.18,-1,14369.703117992609,0.19987790709123932
38703,2027.18,2023.7928571428572,2032.6924000000001,8.899542857142933,2030.0,1,14398.424979840076,0.13910950186959425
38714,2030.0,2033.8057142857142,2029.578,4.227714285714228,2089.99,-1,14418.454557106597,-2.9551724137930946
38737,2089.99,2082.4585714285713,2055.2891999999997,27.169371428571594,2065.76,-1,13992.36436553969,1.1593356906013819
38761,2065.76,2068.602857142857,2078.312,9.709142857142979,2065.23,1,14154.58283958838,-0.025656417008768084
38767,2065.23,2063.5514285714285,2072.86,9.308571428571668,2066.69,1,14150.951280789204,0.07069430523476417
38784,2066.69,2058.8,2064.2616,5.461599999999635,2085.1,1,14160.95519748127,0.8907963942342612
38799,2085.1,2085.037142857143,2070.776,14.261142857143113,2079.25,-1,14287.100475769561,0.28056208335331956
38813,2079.25,2073.66,2078.3,4.640000000000327,2086.23,1,14327.184662515161,0.3356979680173122
38821,2086.23,2087.292857142857,2080.5988,6.694057142856764,2084.94,-1,14375.280730301312,0.06183402597028653
38823,2084.94,2085.747142857143,2080.1556,5.59154285714294,2124.49,-1,14384.16954512139,-1.896937082122252
38841,2124.49,2124.8642857142854,2101.0172000000002,23.847085714285186,2138.54,-1,14111.310899064645,-0.6613351910340848
38863,2138.54,2144.3371428571427,2132.7072,11.62994285714285,2135.4,-1,14017.987834172902,0.1468291451176995
38874,2135.4,2133.7671428571425,2136.858,3.090857142857658,2120.31,1,14038.57032587252,-0.7066591739252615
38890,2120.31,2121.9757142857143,2131.8012,9.825485714285605,2114.86,1,13939.365480776793,-0.25703788596950217
38894,2114.86,2118.6085714285714,2129.4636,10.855028571428647,2081.52,1,13903.536030427442,-1.5764636902679263
38905,2081.52,2089.8928571428573,2110.4408,20.547942857142516,2005.43,1,13684.351833244435,-3.6555017487220787
38962,2005.43,2017.6657142857143,2053.5404,35.87468571428553,2028.66,1,13184.120112678902,1.1583550659958197
38986,2028.66,2025.4385714285713,2015.106,10.332571428571327,2016.51,-1,13336.839035911093,0.5989175120522994
38997,2016.51,2008.8514285714286,2017.6779999999999,8.826571428571242,2039.44,1,13416.71570045139,1.1371131311027405
39014,2039.44,2043.0814285714284,2023.7944,19.287028571428436,2045.03,-1,13569.278936443947,-0.27409484956654184
39029,2045.03,2024.7357142857143,2035.476,10.740285714285847,2013.09,1,13532.086241755836,-1.5618352787000744
39049,2013.09,2007.3328571428572,2022.9028,15.569942857142905,2019.9,1,13320.737344887975,0.33828591866236213
39051,2019.9,2005.337142857143,2022.1572,16.820057142857195,2015.86,1,13365.79952358773,-0.2000099014802803
39061,2015.86,2008.01,2013.6016,5.591599999999971,2000.66,1,13339.06660112855,-0.754020616511053
39075,2000.66,2008.2585714285713,2010.8984000000003,0.0,2002.53,1,13238.4872889059,0.09346915517878251
39086,2002.53,1993.8342857142857,2003.5176000000001,9.68331428571446,2034.38,1,13250.861191133292,1.5904880326387039
39103,2034.38,2033.1742857142858,2014.3956,18.778685714285757,2015.7,-1,13461.614552599834,0.9182158692083053
39122,2015.7,2013.8471428571427,2026.3352,12.488057142857315,2045.58,1,13585.221233673461,1.4823634469415037
39139,2045.58,2042.53,2026.7684,15.761600000000044,2030.92,-1,13786.603587427571,0.7166671555255633
39161,2030.92,2031.4014285714286,2039.2852000000003,7.883771428571663,2023.98,1,13885.407647201175,-0.3417170543399073
39164,2023.98,2028.7314285714288,2037.2856,8.55417142857118,2029.45,1,13837.958841206071,0.27025958754534063
39169,2029.45,2024.6357142857144,2033.2459999999999,8.61028571428551,2033.85,1,13875.357251695008,0.21680750942372207
39182,2033.85,2043.4085714285716,2033.7472,9.661371428571556,2038.87,-1,13905.440068176053,-0.24682252870172894
39190,2038.87,2032.33,2035.094,0.0,2066.87,1,13871.118309372678,1.3733097254851945
39216,2066.87,2072.35,2053.2312,19.118799999999737,2073.52,-1,14061.61172614885,-0.3217425382341488
39242,2073.52,2077.167142857143,2073.82,3.3471428571428987,2077.32,-1,14016.369539664509,-0.18326324318069798
39254,2077.32,2085.5014285714287,2077.8768,7.62462857142873,2073.65,-1,13990.682686269929,0.17666994011513726
39262,2073.65,2073.85,2078.194,4.344000000000051,2084.38,1,14015.400016993462,0.5174450847539314
39275,2084.38,2089.111428571429,2081.4432,7.668228571428699,2089.97,-1,14087.922015489998,-0.26818526372349716
39277,2089.97,2089.881428571429,2081.51,8.371428571428623,2087.32,-1,14050.140284679595,0.12679607841259433
39297,2087.32,2084.9728571428573,2088.3228,3.3499428571426506,2085.81,1,14067.955311572037,-0.07234156717705886
39301,2085.81,2083.9014285714284,2087.7616,3.860171428571448,2099.06,1,14057.778332229878,0.6352448209568484
39323,2099.06,2097.735714285714,2088.6108,9.124914285714112,2060.36,-1,14147.079641026963,1.8436824102217253
39350,2060.36,2056.0714285714284,2083.3716,27.300171428571502,2061.49,1,14407.906859928635,0.05484478440658247
39377,2061.49,2063.218571428571,2057.6808,5.537771428570977,2042.75,-1,14415.808845383464,0.909051220233903
39386,2042.75,2058.7285714285713,2058.1676,0.0,2026.47,-1,14546.85593159901,0.7969648757802039
39394,2026.47,2021.56,2048.7712,27.21120000000019,2046.66,1,14662.789263904202,0.9963137870286909
39407,2046.66,2052.317142857143,2040.8020000000001,11.515142857143019,2088.02,-1,14808.87665490344,-2.0208534881221096
39435,2088.02,2087.132857142857,2068.5863999999997,18.546457142857435,2093.95,-1,14509.610954471123,-0.28400111110046256
39451,2093.95,2094.6342857142854,2085.7304,8.90388571428548,2097.94,-1,14468.40349814407,-0.19054896248718034
39463,2097.94,2103.114285714286,2093.202,9.912285714285645,2070.89,-1,14440.834105389898,1.2893600388953042
39480,2070.89,2073.13,2087.816,14.685999999999694,2067.15,1,14627.02844962796,-0.18059867979466349
39483,2067.15,2068.7585714285715,2083.7796,15.02102857142836,2039.0,1,14600.612229354741,-1.3617782937861311
39503,2039.0,2042.8400000000001,2058.9644,16.124399999999696,2039.35,1,14401.784261255505,0.01716527709660909
39524,2039.35,2043.3514285714286,2040.3935999999999,0.0,2043.0,-1,14404.256367430806,-0.17897859612132638
39526,2043.0,2043.1000000000001,2040.5736,0.0,2048.01,-1,14378.475831602662,-0.24522760646109587
39529,2048.01,2044.6814285714286,2041.77,0.0,2040.46,-1,14343.215839475235,0.36865054369852324
39532,2040.46,2046.4771428571428,2042.3555999999999,4.121542857142913,2025.86,-1,14396.092182651313,0.7155249306528999
39546,2025.86,2027.957142857143,2038.1547999999998,10.19765714285677,2040.32,1,14499.099811257956,0.7137709417235127
39583,2040.32,2043.4014285714288,2035.0107999999998,8.390628571429033,2031.88,-1,14602.590172522205,0.4136606022584477
39597,2031.88,2028.8842857142856,2035.7908000000002,6.906514285714593,1994.62,1,14662.995334975194,-1.8337697108097073
39617,1994.62,1996.8114285714287,2018.72,21.90857142857135,1963.32,1,14394.109767824979,-1.56922120504156
39661,1963.32,1969.6142857142856,1961.0692,8.545085714285733,1963.68,-1,14168.23434507131,-0.01833628751298777
39676,1963.68,1958.7942857142857,1964.6055999999999,5.811314285714161,1970.81,1,14165.636416886284,0.3630937831011094
39688,1970.81,1976.07,1967.5164000000002,8.553599999999733,1970.51,-1,14217.070962052705,0.015222167535178244
39690,1970.51,1976.8257142857142,1967.892,8.933714285714132,1965.02,-1,14219.235108413142,0.27860807608182103
39706,1965.02,1957.8528571428571,1970.3355999999999,12.482742857142739,1956.76,1,14258.851045782243,-0.42035195570528927
39732,1956.76,1952.847142857143,1960.7035999999998,7.856457142856925,1912.18,1,14198.913686550193,-2.2782558923935436
39744,1912.18,1917.26,1943.8571999999997,26.597199999999702,1931.71,1,13875.42609883049,1.0213473626959901
39762,1931.71,1939.1357142857144,1930.5480000000002,8.587714285714128,1919.14,-1,14017.142397353726,0.6507187931935832
39772,1919.14,1911.8457142857144,1929.1384000000003,17.29268571428588,1916.08,1,14108.354577202013,-0.1594464187083866
39774,1916.08,1911.957142857143,1927.5928,15.635657142856871,1957.76,1,14085.859311089984,2.1752745188092337
39788,1957.76,1953.6542857142856,1932.4512,21.203085714285635,1953.79,-1,14392.265419439444,0.2027827721477582
39806,1953.79,1950.25,1954.9528000000003,4.702800000000252,1951.16,1,14421.450454231846,-0.134610167930016
39816,1951.16,1947.3999999999999,1952.6196,5.219600000000128,1955.97,1,14402.03771555746,0.24652001886056318
39824,1955.97,1959.9842857142855,1952.5988,7.385485714285551,1956.88,-1,14437.54162165016,-0.04652423094424485
39842,1956.88,1949.4171428571428,1956.1844,6.767257142857261,1931.22,1,14430.824666443432,-1.311271002820824
39862,1931.22,1923.6471428571426,1938.0248000000001,14.377657142857515,1938.81,1,14241.597447124444,0.39301581383788253
39879,1938.81,1938.0628571428572,1930.7912,7.271657142857293,1946.41,-1,14297.569177234775,-0.3919930266503724
39882,1946.41,1941.5114285714287,1933.3684,8.143028571428658,1961.25,-1,14241.523703079502,-0.7624292929033438
39890,1961.25,1959.685714285714,1944.0076000000001,15.678114285713946,1951.86,-1,14132.94215461145,0.4787762906309778
39909,1951.86,1971.6114285714286,1961.9091999999998,9.702228571428805,1976.13,-1,14200.607330816321,-1.243429344317748
39919,1976.13,1977.2914285714287,1967.5620000000001,9.72942857142857,2023.83,-1,14024.032812193615,-2.413808808124962
39935,2023.83,2025.4600000000003,1992.4912,32.96880000000033,2010.32,-1,13685.51947291855,0.6675461871797683
39955,2010.32,2007.0685714285714,2016.7528,9.684228571428548,2009.55,1,13776.87663635576,-0.038302359823305654
39966,2009.55,2013.4842857142855,2010.6408,0.0,2012.15,-1,13771.59976749409,-0.12938219999503175
39968,2012.15,2012.902857142857,2010.2751999999998,0.0,1997.17,-1,13753.781768740395,0.7444773004000593
39984,1997.17,1995.1942857142858,2005.9068,10.712514285714178,2015.99,1,13856.17555195523,0.9423334017634843
40001,2015.99,2017.6671428571428,2005.366,12.30114285714285,2006.53,-1,13986.74692238829,0.4692483593668584
40019,2006.53,2003.5657142857144,2011.0996000000002,7.533885714285816,2017.68,1,14052.379502850394,0.5556856862344528
40032,2017.68,2020.402857142857,2011.3064000000002,9.096457142856934,2026.35,-1,14130.466564323076,-0.42970143927678617
40057,2026.35,2037.1185714285714,2021.1055999999999,16.012971428571518,2021.83,-1,14069.747746119656,0.22306116909713847
40076,2021.83,2023.7757142857142,2027.2496,3.4738857142858706,2016.81,1,14101.13188993117,-0.24828991557153124
40095,2016.81,2018.0414285714287,2022.7395999999999,4.698171428571186,2020.08,1,14066.120201467029,0.16213723652698242
40097,2020.08,2017.5228571428574,2022.3116,4.788742857142552,2021.2,1,14088.926620048253,0.055443348778272394
40107,2021.2,2025.7057142857143,2022.0028,3.7029142857143142,2010.94,-1,14096.73799277332,0.5076192360973675
40116,2010.94,2007.9928571428572,2017.4712,9.478342857142707,2029.46,1,14168.295746486883,0.9209623360219465
40132,2029.46,2027.8742857142856,2019.7044,8.169885714285556,2041.94,-1,14298.780413968228,-0.6149419057286165
40154,2041.94,2038.4957142857145,2033.1732000000002,5.3225142857143055,2037.64,-1,14210.851221194622,0.21058405242073697
40157,2037.64,2040.8671428571429,2034.6076,6.259542857142833,2049.11,-1,14240.777007579694,-0.562906107065031
40177,2049.11,2051.608571428572,2045.744,5.864571428571935,2042.09,-1,14160.614804110515,0.34258775761184523
40191,2042.09,2035.6885714285713,2043.8359999999998,8.147428571428463,1967.36,1,14209.127336831969,-3.659486114715804
40217,1967.36,1968.6299999999999,2009.786,41.156000000000176,1936.92,1,13689.146294918315,-1.5472511385816512
40256,1936.92,1929.5100000000002,1933.8144,4.3043999999997595,1948.22,1,13477.340823008084,0.5834004501992895
40265,1948.22,1943.3757142857141,1937.2416,6.134114285714077,1969.0,-1,13555.967690044405,-1.066614653375897
40276,1969.0,1968.8285714285716,1949.5952,19.233371428571672,1963.76,-1,13411.377752255488,0.2661249365160101
40298,1963.76,1962.5157142857145,1965.5824000000002,3.066685714285768,1961.04,1,13447.0687727846,-0.13850979753127213
40317,1961.04,1966.792857142857,1964.2787999999998,0.0,1951.65,-1,13428.443265053525,0.4788275608860415
40342,1951.65,1947.8242857142857,1957.9212,10.09691428571432,1947.19,1,13492.742352404548,-0.2285245817641557
40344,1947.19,1948.5142857142857,1957.056,8.541714285714306,1955.76,1,13461.9081193752,0.44012140571798586
40356,1955.76,1959.3742857142856,1953.44,5.934285714285579,1963.63,-1,13521.156858626659,-0.4024011126109506
40373,1963.63,1965.8,1959.7459999999999,6.054000000000087,1972.08,-1,13466.747572989672,-0.4303254686473412
