,id,price,qty,quoteQty,time,isBuyerMaker,isBestMatch
811,24960874,0.74100000,12.30000000,9.11430000,1718097824995,True,True
812,24960875,0.74100000,39.58000000,29.32878000,1718097824995,True,True
813,24960876,0.74100000,269.90000000,199.99590000,1718097824995,True,True
814,24960877,0.74100000,134.96000000,100.00536000,1718097824995,True,True
815,24960878,0.74000000,742.16000000,549.19840000,1718097824996,True,True
816,24960879,0.74000000,1162.78000000,860.45720000,1718097824996,True,True
817,24960880,0.74000000,10.12000000,7.48880000,1718097824996,True,True
818,24960881,0.74000000,10.12000000,7.48880000,1718097824996,True,True
819,24960882,0.74000000,150.00000000,111.00000000,1718097824996,True,True
820,24960883,0.74000000,10.99000000,8.13260000,1718097824996,True,True
821,24960884,0.74000000,11.04000000,8.16960000,1718097824996,True,True
822,24960885,0.74000000,14.69000000,10.87060000,1718097824996,True,True
823,24960886,0.74000000,22.78000000,16.85720000,1718097824996,True,True
824,24960887,0.74000000,9.28000000,6.86720000,1718097824996,True,True
825,24960888,0.74000000,44.38000000,32.84120000,1718097824996,True,True
826,24960889,0.74000000,1351.35000000,999.99900000,1718097824996,True,True
827,24960890,0.74000000,773.09000000,572.08660000,1718097824996,True,True
828,24960891,0.74100000,17.77000000,13.16757000,1718097826263,False,True
829,24960892,0.74100000,10.00000000,7.41000000,1718097828257,False,True
830,24960893,0.74100000,118.63000000,87.90483000,1718097838539,False,True
831,24960894,0.74100000,1912.04000000,1416.82164000,1718097838539,False,True
832,24960895,0.74100000,995.62000000,737.75442000,1718097838539,False,True
833,24960896,0.74100000,1023.46000000,758.38386000,1718097838539,False,True
834,24960897,0.74100000,500.30000000,370.72230000,1718097839795,False,True
835,24960898,0.74100000,674.76000000,499.99716000,1718097839795,False,True
836,24960899,0.74100000,1912.04000000,1416.82164000,1718097839795,False,True
837,24960900,0.74100000,32.71000000,24.23811000,1718097839795,False,True
838,24960901,0.74100000,625.62000000,463.58442000,1718097839796,False,True
839,24960902,0.74100000,13.44000000,9.95904000,1718097839796,False,True
840,24960903,0.74100000,13.45000000,9.96645000,1718097839796,False,True
841,24960904,0.74100000,13.44000000,9.95904000,1718097839796,False,True
842,24960905,0.74100000,807.87000000,598.63167000,1718097839796,False,True
843,24960906,0.74100000,2633.31000000,1951.28271000,1718097839796,False,True
844,24960907,0.74100000,201.20000000,149.08920000,1718097839796,False,True
845,24960908,0.74100000,33.07000000,24.50487000,1718097839796,False,True
846,24960909,0.74100000,500.00000000,370.50000000,1718097839796,False,True
847,24960910,0.74100000,6800.00000000,5038.80000000,1718097839796,False,True
848,24960911,0.74100000,66.17000000,49.03197000,1718097839796,False,True
849,24960912,0.74100000,7.79000000,5.77239000,1718097839796,False,True
850,24960913,0.74100000,2349.60000000,1741.05360000,1718097839796,False,True
851,24960914,0.74100000,184.90000000,137.01090000,1718097839796,False,True
852,24960915,0.74100000,2381.58000000,1764.75078000,1718097839796,False,True
853,24960916,0.74100000,226.88000000,168.11808000,1718097839796,False,True
854,24960917,0.74200000,10.91000000,8.09522000,1718097845052,False,True
855,24960918,0.74100000,1914.62000000,1418.73342000,1718097846645,True,True
856,24960919,0.74100000,674.76000000,499.99716000,1718097846645,True,True
857,24960920,0.74100000,1914.62000000,1418.73342000,1718097846645,True,True
858,24960921,0.74100000,1162.78000000,861.61998000,1718097846645,True,True
859,24960922,0.74100000,1011.12000000,749.23992000,1718097846645,True,True
860,24960923,0.74100000,2264.22000000,1677.78702000,1718097846645,True,True
861,24960924,0.74100000,10101.00000000,7484.84100000,1718097846645,True,True
862,24960925,0.74100000,335.54000000,248.63514000,1718097846645,True,True
863,24960926,0.74100000,13.47000000,9.98127000,1718097846645,True,True
864,24960927,0.74100000,3375.28000000,2501.08248000,1718097846645,True,True
865,24960928,0.74100000,658.33000000,487.82253000,1718097846645,True,True
866,24960929,0.74100000,1000.00000000,741.00000000,1718097846645,True,True
867,24960930,0.74100000,1478.60000000,1095.64260000,1718097846645,True,True
868,24960931,0.74100000,299.60000000,222.00360000,1718097846645,True,True
869,24960932,0.74100000,216.47000000,160.40427000,1718097846645,True,True
870,24960933,0.74100000,1244.89000000,922.46349000,1718097846645,True,True
871,24960934,0.74100000,404.58000000,299.79378000,1718097846645,True,True
872,24960935,0.74100000,1162.78000000,861.61998000,1718097852091,False,True
873,24960936,0.74100000,570.66000000,422.85906000,1718097852091,False,True
874,24960937,0.74100000,202.42000000,149.99322000,1718097854035,False,True
875,24960938,0.74100000,66.15000000,49.01715000,1718097859247,False,True
876,24960939,0.74000000,104.68000000,77.46320000,1718097864053,True,True
877,24960940,0.74000000,425.02000000,314.51480000,1718097870936,True,True
878,24960941,0.74000000,10.05000000,7.43700000,1718097873477,True,True
879,24960942,0.74000000,50.00000000,37.00000000,1718097887488,True,True
880,24960943,0.74000000,6.75000000,4.99500000,1718097893446,True,True
881,24960944,0.74000000,1661.21000000,1229.29540000,1718097893638,True,True
882,24960945,0.74000000,347.57000000,257.20180000,1718097900041,True,True
883,24960946,0.74000000,49.58000000,36.68920000,1718097900041,True,True
884,24960947,0.74000000,463.36000000,342.88640000,1718097900935,True,True
885,24960948,0.74000000,193.40000000,143.11600000,1718097906975,True,True
886,24960949,0.74000000,8.47000000,6.26780000,1718097906975,True,True
887,24960950,0.74000000,20.00000000,14.80000000,1718097906975,True,True
888,24960951,0.74000000,89.08000000,65.91920000,1718097906975,True,True
889,24960952,0.74000000,154.52000000,114.34480000,1718097906975,True,True
890,24960953,0.74000000,6.76000000,5.00240000,1718097906975,True,True
891,24960954,0.74000000,200.00000000,148.00000000,1718097906975,True,True
892,24960955,0.74000000,5000.00000000,3700.00000000,1718097906975,True,True
893,24960956,0.74000000,30.49000000,22.56260000,1718097906975,True,True
894,24960957,0.74000000,12.83000000,9.49420000,1718097906975,True,True
895,24960958,0.74000000,54.42000000,40.27080000,1718097906975,True,True
896,24960959,0.74000000,9.36000000,6.92640000,1718097906975,True,True
897,24960960,0.74000000,13.52000000,10.00480000,1718097906975,True,True
898,24960961,0.74000000,750.00000000,555.00000000,1718097906975,True,True
899,24960962,0.74000000,700.00000000,518.00000000,1718097906975,True,True
900,24960963,0.74000000,54.03000000,39.98220000,1718097906975,True,True
901,24960964,0.74000000,27.02000000,19.99480000,1718097906975,True,True
902,24960965,0.74000000,136.48000000,100.99520000,1718097906975,True,True
903,24960966,0.74000000,58.99000000,43.65260000,1718097906975,True,True
904,24960967,0.74000000,3363.41000000,2488.92340000,1718097906975,True,True
905,24960968,0.74000000,1351.35000000,999.99900000,1718097906975,True,True
906,24960969,0.74000000,330.00000000,244.20000000,1718097906975,True,True
907,24960970,0.74000000,404.04000000,298.98960000,1718097906975,True,True
908,24960971,0.74000000,13.87000000,10.26380000,1718097906975,True,True
909,24960972,0.74000000,13.49000000,9.98260000,1718097906975,True,True
910,24960973,0.74000000,41.10000000,30.41400000,1718097906975,True,True
911,24960974,0.74000000,7.45000000,5.51300000,1718097906975,True,True
912,24960975,0.73900000,1162.78000000,859.29442000,1718097906976,True,True
913,24960976,0.73900000,93.40000000,69.02260000,1718097906976,True,True
914,24960977,0.73900000,10.13000000,7.48607000,1718097906976,True,True
915,24960978,0.73900000,10.13000000,7.48607000,1718097906976,True,True
916,24960979,0.73900000,320.56000000,236.89384000,1718097906976,True,True
917,24960980,0.73900000,89.14000000,65.87446000,1718097907068,True,True
918,24960981,0.73900000,215.06000000,158.92934000,1718097907130,True,True
919,24960982,0.74000000,24.70000000,18.27800000,1718097908315,False,True
920,24960983,0.74000000,16.06000000,11.88440000,1718097909328,False,True
921,24960984,0.74000000,24.65000000,18.24100000,1718097910594,False,True
922,24960985,0.74000000,40.54000000,29.99960000,1718097911356,False,True
923,24960986,0.74000000,149.10000000,110.33400000,1718097912539,False,True
924,24960987,0.73900000,908.57000000,671.43323000,1718097916334,True,True
925,24960988,0.73900000,11.51000000,8.50589000,1718097916334,True,True
926,24960989,0.73900000,10.03000000,7.41217000,1718097916334,True,True
927,24960990,0.73900000,20.60000000,15.22340000,1718097916334,True,True
928,24960991,0.73900000,525.27000000,388.17453000,1718097916334,True,True
929,24960992,0.73900000,14.98000000,11.07022000,1718097916334,True,True
930,24960993,0.73900000,55.42000000,40.95538000,1718097916334,True,True
931,24960994,0.73900000,11.26000000,8.32114000,1718097916334,True,True
932,24960995,0.73900000,8.38000000,6.19282000,1718097916334,True,True
933,24960996,0.73900000,7.70000000,5.69030000,1718097916334,True,True
934,24960997,0.73900000,24.94000000,18.43066000,1718097916334,True,True
935,24960998,0.73900000,66.00000000,48.77400000,1718097916334,True,True
936,24960999,0.73900000,71.56000000,52.88284000,1718097916334,True,True
937,24961000,0.73900000,11.76000000,8.69064000,1718097916334,True,True
938,24961001,0.73900000,1371.83000000,1013.78237000,1718097916334,True,True
939,24961002,0.73900000,1461.72000000,1080.21108000,1718097916336,True,True
940,24961003,0.73900000,545.32000000,402.99148000,1718097916337,True,True
941,24961004,0.73900000,13.51000000,9.98389000,1718097916337,True,True
942,24961005,0.73900000,243.57000000,179.99823000,1718097916337,True,True
943,24961006,0.73900000,40.54000000,29.95906000,1718097916366,False,True
944,24961007,0.73900000,157.06000000,116.06734000,1718097916835,False,True
945,24961008,0.73900000,674.76000000,498.64764000,1718097916835,False,True
946,24961009,0.73900000,157.87000000,116.66593000,1718097916835,False,True
947,24961010,0.73900000,361.66000000,267.26674000,1718097916835,False,True
948,24961011,0.73900000,11.85000000,8.75715000,1718097917320,False,True
949,24961012,0.73900000,699.00000000,516.56100000,1718097917470,False,True
950,24961013,0.73900000,1191.71000000,880.67369000,1718097917470,False,True
951,24961014,0.73900000,1162.78000000,859.29442000,1718097917470,False,True
952,24961015,0.73900000,813.51000000,601.18389000,1718097917470,False,True
953,24961016,0.73900000,192.54000000,142.28706000,1718097917472,False,True
954,24961017,0.73900000,300.00000000,221.70000000,1718097917472,False,True
955,24961018,0.73900000,13.49000000,9.96911000,1718097917472,False,True
956,24961019,0.73900000,13.51000000,9.98389000,1718097917472,False,True
957,24961020,0.73900000,13.47000000,9.95433000,1718097917472,False,True
958,24961021,0.73900000,2477.39000000,1830.79121000,1718097917472,False,True
959,24961022,0.73900000,64.00000000,47.29600000,1718097917472,False,True
960,24961023,0.73900000,192.00000000,141.88800000,1718097917472,False,True
961,24961024,0.73900000,193.00000000,142.62700000,1718097917472,False,True
962,24961025,0.73900000,32.00000000,23.64800000,1718097917472,False,True
963,24961026,0.73900000,301.81000000,223.03759000,1718097917472,False,True
964,24961027,0.73900000,57.90000000,42.78810000,1718097917472,False,True
965,24961028,0.73900000,279.60000000,206.62440000,1718097917472,False,True
966,24961029,0.73900000,1528.50000000,1129.56150000,1718097917473,False,True
967,24961030,0.73900000,26.67000000,19.70913000,1718097917473,False,True
968,24961031,0.73900000,200.00000000,147.80000000,1718097917495,True,True
969,24961032,0.73900000,20.49000000,15.14211000,1718097917926,True,True
970,24961033,0.73900000,337.02000000,249.05778000,1718097919979,True,True
971,24961034,0.73900000,27.06000000,19.99734000,1718097925170,True,True
972,24961035,0.73900000,90.19000000,66.65041000,1718097929522,True,True
973,24961036,0.73900000,374.23000000,276.55597000,1718097929522,True,True
974,24961037,0.73900000,218.93000000,161.78927000,1718097929522,True,True
975,24961038,0.74000000,60.69000000,44.91060000,1718097930377,False,True
976,24961039,0.74000000,864.38000000,639.64120000,1718097930377,False,True
977,24961040,0.73900000,536.33000000,396.34787000,1718097930935,True,True
978,24961041,0.73900000,1159.36000000,856.76704000,1718097937916,True,True
979,24961042,0.73900000,2264.22000000,1673.25858000,1718097937916,True,True
980,24961043,0.73900000,356.15000000,263.19485000,1718097937916,True,True
981,24961044,0.74000000,20.87000000,15.44380000,1718097943697,False,True
982,24961045,0.73900000,174.05000000,128.62295000,1718097948480,True,True
983,24961046,0.73900000,632.58000000,467.47662000,1718097949887,True,True
984,24961047,0.73900000,13.51000000,9.98389000,1718097949887,True,True
985,24961048,0.73900000,202.97000000,149.99483000,1718097951790,False,True
986,24961049,0.73900000,1714.24000000,1266.82336000,1718097952997,False,True
987,24961050,0.73900000,674.76000000,498.64764000,1718097952997,False,True
988,24961051,0.73900000,2264.22000000,1673.25858000,1718097952997,False,True
989,24961052,0.73900000,1162.78000000,859.29442000,1718097952997,False,True
990,24961053,0.73900000,13.51000000,9.98389000,1718097952997,False,True
991,24961054,0.73900000,302.89000000,223.83571000,1718097952997,False,True
992,24961055,0.73900000,26.71000000,19.73869000,1718097952997,False,True
993,24961056,0.73900000,3384.41000000,2501.07899000,1718097952997,False,True
994,24961057,0.73900000,216.68000000,160.12652000,1718097952997,False,True
995,24961058,0.73900000,76.34000000,56.41526000,1718097952997,False,True
996,24961059,0.73900000,1900.86000000,1404.73554000,1718097952997,False,True
997,24961060,0.73900000,732.45000000,541.28055000,1718097952997,False,True
998,24961061,0.73900000,15.24000000,11.26236000,1718097952997,False,True
999,24961062,0.73900000,61.42000000,45.38938000,1718097953999,True,True
